split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-2.wav,wavfiles/362613-2.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-3.wav,wavfiles/362613-3.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-5.wav,wavfiles/362613-5.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-6.wav,wavfiles/362613-6.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-7.wav,wavfiles/362613-7.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,362613,362613-8.wav,wavfiles/362613-8.wav,//www.xeno-canto.org/362613,//creativecommons.org/licenses/by-nc-sa/4.0/,Scott Gravette,2017-04-02,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-0.wav,wavfiles/367804-0.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-1.wav,wavfiles/367804-1.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-10.wav,wavfiles/367804-10.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-11.wav,wavfiles/367804-11.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-12.wav,wavfiles/367804-12.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-13.wav,wavfiles/367804-13.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-14.wav,wavfiles/367804-14.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-15.wav,wavfiles/367804-15.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-16.wav,wavfiles/367804-16.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-2.wav,wavfiles/367804-2.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-3.wav,wavfiles/367804-3.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-4.wav,wavfiles/367804-4.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-5.wav,wavfiles/367804-5.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-6.wav,wavfiles/367804-6.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-7.wav,wavfiles/367804-7.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,367804,367804-8.wav,wavfiles/367804-8.wav,//www.xeno-canto.org/367804,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2016-06-01,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-0.wav,wavfiles/445757-0.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-1.wav,wavfiles/445757-1.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-10.wav,wavfiles/445757-10.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-11.wav,wavfiles/445757-11.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-2.wav,wavfiles/445757-2.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-3.wav,wavfiles/445757-3.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-4.wav,wavfiles/445757-4.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-5.wav,wavfiles/445757-5.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-6.wav,wavfiles/445757-6.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,445757,445757-9.wav,wavfiles/445757-9.wav,//www.xeno-canto.org/445757,//creativecommons.org/licenses/by-nc-sa/4.0/,Bruce Lagerquist,2017-03-15,song
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-0.wav,wavfiles/460742-0.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-1.wav,wavfiles/460742-1.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-10.wav,wavfiles/460742-10.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-2.wav,wavfiles/460742-2.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-3.wav,wavfiles/460742-3.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-4.wav,wavfiles/460742-4.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-5.wav,wavfiles/460742-5.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-6.wav,wavfiles/460742-6.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-8.wav,wavfiles/460742-8.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,460742,460742-9.wav,wavfiles/460742-9.wav,//www.xeno-canto.org/460742,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Marvin,2018-05-12,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-0.wav,wavfiles/466178-0.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-1.wav,wavfiles/466178-1.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-10.wav,wavfiles/466178-10.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-2.wav,wavfiles/466178-2.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-3.wav,wavfiles/466178-3.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-4.wav,wavfiles/466178-4.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-5.wav,wavfiles/466178-5.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-6.wav,wavfiles/466178-6.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-7.wav,wavfiles/466178-7.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-8.wav,wavfiles/466178-8.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466178,466178-9.wav,wavfiles/466178-9.wav,//www.xeno-canto.org/466178,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2019-03-24,"male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-0.wav,wavfiles/544966-0.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-1.wav,wavfiles/544966-1.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-10.wav,wavfiles/544966-10.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-11.wav,wavfiles/544966-11.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-12.wav,wavfiles/544966-12.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-2.wav,wavfiles/544966-2.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-3.wav,wavfiles/544966-3.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-4.wav,wavfiles/544966-4.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-5.wav,wavfiles/544966-5.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-7.wav,wavfiles/544966-7.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-8.wav,wavfiles/544966-8.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,544966,544966-9.wav,wavfiles/544966-9.wav,//www.xeno-canto.org/544966,//creativecommons.org/licenses/by-nc-sa/4.0/,Jim Berry,2020-04-12,"adult, sex uncertain, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-0.wav,wavfiles/560427-0.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-1.wav,wavfiles/560427-1.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-10.wav,wavfiles/560427-10.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-2.wav,wavfiles/560427-2.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-3.wav,wavfiles/560427-3.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-4.wav,wavfiles/560427-4.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-5.wav,wavfiles/560427-5.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-6.wav,wavfiles/560427-6.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-7.wav,wavfiles/560427-7.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-8.wav,wavfiles/560427-8.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,560427,560427-9.wav,wavfiles/560427-9.wav,//www.xeno-canto.org/560427,//creativecommons.org/licenses/by-nc-sa/4.0/,Joss Price,2020-05-20,"life stage uncertain, male, song"
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-0.wav,wavfiles/13610-0.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-1.wav,wavfiles/13610-1.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-11.wav,wavfiles/13610-11.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-12.wav,wavfiles/13610-12.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-15.wav,wavfiles/13610-15.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-2.wav,wavfiles/13610-2.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-3.wav,wavfiles/13610-3.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-4.wav,wavfiles/13610-4.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-5.wav,wavfiles/13610-5.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-6.wav,wavfiles/13610-6.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-7.wav,wavfiles/13610-7.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-8.wav,wavfiles/13610-8.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,13610,13610-9.wav,wavfiles/13610-9.wav,//www.xeno-canto.org/13610,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2007-05-20,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-0.wav,wavfiles/14212-0.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-1.wav,wavfiles/14212-1.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-11.wav,wavfiles/14212-11.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-12.wav,wavfiles/14212-12.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-13.wav,wavfiles/14212-13.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-14.wav,wavfiles/14212-14.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-2.wav,wavfiles/14212-2.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-3.wav,wavfiles/14212-3.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-4.wav,wavfiles/14212-4.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-5.wav,wavfiles/14212-5.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-6.wav,wavfiles/14212-6.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,14212,14212-7.wav,wavfiles/14212-7.wav,//www.xeno-canto.org/14212,//creativecommons.org/licenses/by-nc-nd/2.5/,Chris Parrish,2007-07-01,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-0.wav,wavfiles/34576-0.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-1.wav,wavfiles/34576-1.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-10.wav,wavfiles/34576-10.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-2.wav,wavfiles/34576-2.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-3.wav,wavfiles/34576-3.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-4.wav,wavfiles/34576-4.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-5.wav,wavfiles/34576-5.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-6.wav,wavfiles/34576-6.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-7.wav,wavfiles/34576-7.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-8.wav,wavfiles/34576-8.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,34576,34576-9.wav,wavfiles/34576-9.wav,//www.xeno-canto.org/34576,//creativecommons.org/licenses/by-nc-nd/2.5/,Andrew Spencer,2009-05-18,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-0.wav,wavfiles/54018-0.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-1.wav,wavfiles/54018-1.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-10.wav,wavfiles/54018-10.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-11.wav,wavfiles/54018-11.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
test,Northern Mockingbird,northern_mockingbird,Mimus,polyglottos,54018,54018-12.wav,wavfiles/54018-12.wav,//www.xeno-canto.org/54018,//creativecommons.org/licenses/by-nc-sa/3.0/,Mike Nelson,2008-05-05,song
