split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-1.wav,wavfiles/111669-1.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-2.wav,wavfiles/111669-2.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-3.wav,wavfiles/111669-3.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-4.wav,wavfiles/111669-4.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-6.wav,wavfiles/111669-6.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,111669,111669-7.wav,wavfiles/111669-7.wav,//www.xeno-canto.org/111669,//creativecommons.org/licenses/by-nc-nd/2.5/,Richard E Webster,2010-09-02,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-0.wav,wavfiles/128904-0.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-1.wav,wavfiles/128904-1.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-10.wav,wavfiles/128904-10.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-11.wav,wavfiles/128904-11.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-12.wav,wavfiles/128904-12.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-13.wav,wavfiles/128904-13.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-2.wav,wavfiles/128904-2.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-3.wav,wavfiles/128904-3.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-4.wav,wavfiles/128904-4.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-5.wav,wavfiles/128904-5.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-6.wav,wavfiles/128904-6.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,128904,128904-7.wav,wavfiles/128904-7.wav,//www.xeno-canto.org/128904,//creativecommons.org/licenses/by-nc-sa/3.0/,Thomas G. Graves,2013-04-06,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-0.wav,wavfiles/288255-0.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-1.wav,wavfiles/288255-1.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-10.wav,wavfiles/288255-10.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-11.wav,wavfiles/288255-11.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-12.wav,wavfiles/288255-12.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-15.wav,wavfiles/288255-15.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-2.wav,wavfiles/288255-2.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-3.wav,wavfiles/288255-3.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-4.wav,wavfiles/288255-4.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-5.wav,wavfiles/288255-5.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-6.wav,wavfiles/288255-6.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-7.wav,wavfiles/288255-7.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-8.wav,wavfiles/288255-8.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,288255,288255-9.wav,wavfiles/288255-9.wav,//www.xeno-canto.org/288255,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-11-01,"juvenile, subsong"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-0.wav,wavfiles/312736-0.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-1.wav,wavfiles/312736-1.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-10.wav,wavfiles/312736-10.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-2.wav,wavfiles/312736-2.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-3.wav,wavfiles/312736-3.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-4.wav,wavfiles/312736-4.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-5.wav,wavfiles/312736-5.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-6.wav,wavfiles/312736-6.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-7.wav,wavfiles/312736-7.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-8.wav,wavfiles/312736-8.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,312736,312736-9.wav,wavfiles/312736-9.wav,//www.xeno-canto.org/312736,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-04-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-0.wav,wavfiles/336819-0.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-1.wav,wavfiles/336819-1.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-10.wav,wavfiles/336819-10.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-11.wav,wavfiles/336819-11.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-12.wav,wavfiles/336819-12.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-13.wav,wavfiles/336819-13.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-14.wav,wavfiles/336819-14.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-15.wav,wavfiles/336819-15.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-2.wav,wavfiles/336819-2.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-3.wav,wavfiles/336819-3.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-4.wav,wavfiles/336819-4.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-5.wav,wavfiles/336819-5.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-6.wav,wavfiles/336819-6.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-7.wav,wavfiles/336819-7.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,336819,336819-9.wav,wavfiles/336819-9.wav,//www.xeno-canto.org/336819,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2010-10-03,subsong
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-0.wav,wavfiles/362470-0.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-1.wav,wavfiles/362470-1.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-2.wav,wavfiles/362470-2.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-4.wav,wavfiles/362470-4.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-5.wav,wavfiles/362470-5.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,362470,362470-6.wav,wavfiles/362470-6.wav,//www.xeno-canto.org/362470,//creativecommons.org/licenses/by-nc-sa/4.0/,Matt Wistrand,2017-04-01,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-0.wav,wavfiles/408571-0.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-1.wav,wavfiles/408571-1.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-10.wav,wavfiles/408571-10.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-11.wav,wavfiles/408571-11.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-12.wav,wavfiles/408571-12.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-2.wav,wavfiles/408571-2.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-3.wav,wavfiles/408571-3.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-4.wav,wavfiles/408571-4.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-5.wav,wavfiles/408571-5.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-6.wav,wavfiles/408571-6.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-7.wav,wavfiles/408571-7.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-8.wav,wavfiles/408571-8.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408571,408571-9.wav,wavfiles/408571-9.wav,//www.xeno-canto.org/408571,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-0.wav,wavfiles/408810-0.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-1.wav,wavfiles/408810-1.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-10.wav,wavfiles/408810-10.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-2.wav,wavfiles/408810-2.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-3.wav,wavfiles/408810-3.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-4.wav,wavfiles/408810-4.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-5.wav,wavfiles/408810-5.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-6.wav,wavfiles/408810-6.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-8.wav,wavfiles/408810-8.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,408810,408810-9.wav,wavfiles/408810-9.wav,//www.xeno-canto.org/408810,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-18,"calling whilst foraging, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-0.wav,wavfiles/429249-0.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-1.wav,wavfiles/429249-1.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-2.wav,wavfiles/429249-2.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-3.wav,wavfiles/429249-3.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-4.wav,wavfiles/429249-4.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-5.wav,wavfiles/429249-5.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-6.wav,wavfiles/429249-6.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-8.wav,wavfiles/429249-8.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,429249,429249-9.wav,wavfiles/429249-9.wav,//www.xeno-canto.org/429249,//creativecommons.org/licenses/by-nc-sa/4.0/,Greg Irving,2018-07-29,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-0.wav,wavfiles/434169-0.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-1.wav,wavfiles/434169-1.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-10.wav,wavfiles/434169-10.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-2.wav,wavfiles/434169-2.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-4.wav,wavfiles/434169-4.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-5.wav,wavfiles/434169-5.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-6.wav,wavfiles/434169-6.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-8.wav,wavfiles/434169-8.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,434169,434169-9.wav,wavfiles/434169-9.wav,//www.xeno-canto.org/434169,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Henderson,2012-07-24,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-0.wav,wavfiles/483881-0.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-1.wav,wavfiles/483881-1.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-2.wav,wavfiles/483881-2.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-3.wav,wavfiles/483881-3.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-4.wav,wavfiles/483881-4.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-5.wav,wavfiles/483881-5.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-6.wav,wavfiles/483881-6.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,483881,483881-7.wav,wavfiles/483881-7.wav,//www.xeno-canto.org/483881,//creativecommons.org/licenses/by-nc-sa/4.0/,Barry Edmonston,2019-06-19,"male, song"
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-0.wav,wavfiles/490351-0.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-1.wav,wavfiles/490351-1.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-10.wav,wavfiles/490351-10.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-11.wav,wavfiles/490351-11.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-12.wav,wavfiles/490351-12.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-14.wav,wavfiles/490351-14.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-2.wav,wavfiles/490351-2.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-7.wav,wavfiles/490351-7.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
validation,Song Sparrow,song_sparrow,Melospiza,melodia,490351,490351-8.wav,wavfiles/490351-8.wav,//www.xeno-canto.org/490351,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
