split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-1.wav,wavfiles/144116-1.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-10.wav,wavfiles/144116-10.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-11.wav,wavfiles/144116-11.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-2.wav,wavfiles/144116-2.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-3.wav,wavfiles/144116-3.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-4.wav,wavfiles/144116-4.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-5.wav,wavfiles/144116-5.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-6.wav,wavfiles/144116-6.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-7.wav,wavfiles/144116-7.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,144116,144116-9.wav,wavfiles/144116-9.wav,//www.xeno-canto.org/144116,//creativecommons.org/licenses/by-nc-sa/3.0/,Lauren Harter,2013-04-07,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,172442,172442-0.wav,wavfiles/172442-0.wav,//www.xeno-canto.org/172442,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,172442,172442-1.wav,wavfiles/172442-1.wav,//www.xeno-canto.org/172442,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,172442,172442-4.wav,wavfiles/172442-4.wav,//www.xeno-canto.org/172442,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,172442,172442-5.wav,wavfiles/172442-5.wav,//www.xeno-canto.org/172442,//creativecommons.org/licenses/by-nc-sa/4.0/,Eric DeFonso,2013-04-05,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-10.wav,wavfiles/175509-10.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-11.wav,wavfiles/175509-11.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-12.wav,wavfiles/175509-12.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-13.wav,wavfiles/175509-13.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-3.wav,wavfiles/175509-3.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-4.wav,wavfiles/175509-4.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-5.wav,wavfiles/175509-5.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-7.wav,wavfiles/175509-7.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-8.wav,wavfiles/175509-8.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,175509,175509-9.wav,wavfiles/175509-9.wav,//www.xeno-canto.org/175509,//creativecommons.org/licenses/by-nc-sa/4.0/,Derek Buchner,2014-04-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,189286,189286-0.wav,wavfiles/189286-0.wav,//www.xeno-canto.org/189286,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2014-07-31,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,189286,189286-1.wav,wavfiles/189286-1.wav,//www.xeno-canto.org/189286,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2014-07-31,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,189286,189286-10.wav,wavfiles/189286-10.wav,//www.xeno-canto.org/189286,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2014-07-31,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,189286,189286-2.wav,wavfiles/189286-2.wav,//www.xeno-canto.org/189286,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2014-07-31,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,189286,189286-4.wav,wavfiles/189286-4.wav,//www.xeno-canto.org/189286,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2014-07-31,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,189286,189286-5.wav,wavfiles/189286-5.wav,//www.xeno-canto.org/189286,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2014-07-31,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,189286,189286-6.wav,wavfiles/189286-6.wav,//www.xeno-canto.org/189286,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2014-07-31,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,189286,189286-8.wav,wavfiles/189286-8.wav,//www.xeno-canto.org/189286,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2014-07-31,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,189286,189286-9.wav,wavfiles/189286-9.wav,//www.xeno-canto.org/189286,//creativecommons.org/licenses/by-nc-sa/4.0/,Paul Driver,2014-07-31,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-0.wav,wavfiles/225619-0.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-1.wav,wavfiles/225619-1.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-10.wav,wavfiles/225619-10.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-2.wav,wavfiles/225619-2.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-4.wav,wavfiles/225619-4.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-5.wav,wavfiles/225619-5.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-6.wav,wavfiles/225619-6.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-8.wav,wavfiles/225619-8.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,225619,225619-9.wav,wavfiles/225619-9.wav,//www.xeno-canto.org/225619,//creativecommons.org/licenses/by-nc-nd/4.0/,Peter Boesman,2007-02-18,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-0.wav,wavfiles/246812-0.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-1.wav,wavfiles/246812-1.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-10.wav,wavfiles/246812-10.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-2.wav,wavfiles/246812-2.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-3.wav,wavfiles/246812-3.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-4.wav,wavfiles/246812-4.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-5.wav,wavfiles/246812-5.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-6.wav,wavfiles/246812-6.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-8.wav,wavfiles/246812-8.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,246812,246812-9.wav,wavfiles/246812-9.wav,//www.xeno-canto.org/246812,//creativecommons.org/licenses/by-nc-sa/4.0/,Rachel Hudson,2015-05-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-0.wav,wavfiles/288000-0.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-1.wav,wavfiles/288000-1.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-10.wav,wavfiles/288000-10.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-2.wav,wavfiles/288000-2.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-3.wav,wavfiles/288000-3.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-4.wav,wavfiles/288000-4.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-5.wav,wavfiles/288000-5.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-6.wav,wavfiles/288000-6.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-7.wav,wavfiles/288000-7.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-8.wav,wavfiles/288000-8.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,288000,288000-9.wav,wavfiles/288000-9.wav,//www.xeno-canto.org/288000,//creativecommons.org/licenses/by-nc-sa/4.0/,J.R. Rigby,2015-10-30,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,309650,309650-0.wav,wavfiles/309650-0.wav,//www.xeno-canto.org/309650,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-03-22,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,309650,309650-1.wav,wavfiles/309650-1.wav,//www.xeno-canto.org/309650,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-03-22,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,309650,309650-3.wav,wavfiles/309650-3.wav,//www.xeno-canto.org/309650,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-03-22,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,309650,309650-4.wav,wavfiles/309650-4.wav,//www.xeno-canto.org/309650,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-03-22,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,309650,309650-5.wav,wavfiles/309650-5.wav,//www.xeno-canto.org/309650,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-03-22,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,309650,309650-6.wav,wavfiles/309650-6.wav,//www.xeno-canto.org/309650,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-03-22,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,309650,309650-7.wav,wavfiles/309650-7.wav,//www.xeno-canto.org/309650,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-03-22,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,309650,309650-8.wav,wavfiles/309650-8.wav,//www.xeno-canto.org/309650,//creativecommons.org/licenses/by-nc-sa/4.0/,Antonio Xeira,2016-03-22,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408127,408127-0.wav,wavfiles/408127-0.wav,//www.xeno-canto.org/408127,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408127,408127-1.wav,wavfiles/408127-1.wav,//www.xeno-canto.org/408127,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408127,408127-2.wav,wavfiles/408127-2.wav,//www.xeno-canto.org/408127,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408127,408127-3.wav,wavfiles/408127-3.wav,//www.xeno-canto.org/408127,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408127,408127-4.wav,wavfiles/408127-4.wav,//www.xeno-canto.org/408127,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408127,408127-5.wav,wavfiles/408127-5.wav,//www.xeno-canto.org/408127,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,408127,408127-6.wav,wavfiles/408127-6.wav,//www.xeno-canto.org/408127,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2015-05-17,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-0.wav,wavfiles/426314-0.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-1.wav,wavfiles/426314-1.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-10.wav,wavfiles/426314-10.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-11.wav,wavfiles/426314-11.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-2.wav,wavfiles/426314-2.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-4.wav,wavfiles/426314-4.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-5.wav,wavfiles/426314-5.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-6.wav,wavfiles/426314-6.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-8.wav,wavfiles/426314-8.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,426314,426314-9.wav,wavfiles/426314-9.wav,//www.xeno-canto.org/426314,//creativecommons.org/licenses/by-nc-sa/4.0/,Lance A. M. Benner,2018-06-16,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-0.wav,wavfiles/481115-0.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-1.wav,wavfiles/481115-1.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-10.wav,wavfiles/481115-10.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-11.wav,wavfiles/481115-11.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-12.wav,wavfiles/481115-12.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-2.wav,wavfiles/481115-2.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-3.wav,wavfiles/481115-3.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-4.wav,wavfiles/481115-4.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-5.wav,wavfiles/481115-5.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-6.wav,wavfiles/481115-6.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-7.wav,wavfiles/481115-7.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-8.wav,wavfiles/481115-8.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,481115,481115-9.wav,wavfiles/481115-9.wav,//www.xeno-canto.org/481115,//creativecommons.org/licenses/by-nc-sa/4.0/,Meena Haribal,2019-05-20,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,490353,490353-11.wav,wavfiles/490353-11.wav,//www.xeno-canto.org/490353,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,490353,490353-12.wav,wavfiles/490353-12.wav,//www.xeno-canto.org/490353,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,490353,490353-14.wav,wavfiles/490353-14.wav,//www.xeno-canto.org/490353,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,490353,490353-15.wav,wavfiles/490353-15.wav,//www.xeno-canto.org/490353,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,490353,490353-4.wav,wavfiles/490353-4.wav,//www.xeno-canto.org/490353,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,490353,490353-5.wav,wavfiles/490353-5.wav,//www.xeno-canto.org/490353,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,490353,490353-6.wav,wavfiles/490353-6.wav,//www.xeno-canto.org/490353,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-08-03,song
test,Song Sparrow,song_sparrow,Melospiza,melodia,565240,565240-0.wav,wavfiles/565240-0.wav,//www.xeno-canto.org/565240,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2020-06-01,"adult, male, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,565240,565240-1.wav,wavfiles/565240-1.wav,//www.xeno-canto.org/565240,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2020-06-01,"adult, male, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,565240,565240-10.wav,wavfiles/565240-10.wav,//www.xeno-canto.org/565240,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2020-06-01,"adult, male, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,565240,565240-4.wav,wavfiles/565240-4.wav,//www.xeno-canto.org/565240,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2020-06-01,"adult, male, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,565240,565240-5.wav,wavfiles/565240-5.wav,//www.xeno-canto.org/565240,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2020-06-01,"adult, male, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,565240,565240-6.wav,wavfiles/565240-6.wav,//www.xeno-canto.org/565240,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2020-06-01,"adult, male, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,565240,565240-7.wav,wavfiles/565240-7.wav,//www.xeno-canto.org/565240,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2020-06-01,"adult, male, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,565240,565240-8.wav,wavfiles/565240-8.wav,//www.xeno-canto.org/565240,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2020-06-01,"adult, male, song"
test,Song Sparrow,song_sparrow,Melospiza,melodia,565240,565240-9.wav,wavfiles/565240-9.wav,//www.xeno-canto.org/565240,//creativecommons.org/licenses/by-nc-sa/4.0/,Bobby Wilcox,2020-06-01,"adult, male, song"
