split,name,species_slug,genus,species,id,filename,relative_wav_path,source_url,license,recordist,date,sound_type,audio_sha256
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-3.wav,wavfiles/409007-3.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,6352878C29FB0565B81E50DB23D35D191BB04AD945381CD96E4142A6FB801D0A
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-5.wav,wavfiles/409007-5.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,FC59E6F944FFB56984CAD20BD8B834E385EE6FF1EA21E974FE86E647B5B5EABE
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-6.wav,wavfiles/409007-6.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,66CD9D2324C2F40999C385B8D4D3209BC46A59E8521EC60FA997E1C9B7ECA724
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-7.wav,wavfiles/409007-7.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,036DA7B2F8B837242B1D047DB45F8A1DF0A1E5E832B68F2F4D35AB492C1FE22D
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,409007,409007-9.wav,wavfiles/409007-9.wav,//www.xeno-canto.org/409007,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2017-02-26,song,0399536363544176D8BF69646152EFD182E17C41C1A0EE192553A8C9754B90CE
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-0.wav,wavfiles/466692-0.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,DAD3546661A0D2FBDCB671690FE4ACD6F54C86478836DD82527AAE18BDA1A6BA
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-1.wav,wavfiles/466692-1.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,1E998A13E5468D69745BEC8ADD89B4E6B6A8D104361F441F78E279BF2BE75836
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-10.wav,wavfiles/466692-10.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,6222D3FC2185D1E30E82A28C391326C145161B567D8EBEC332D50F9EDD1E6442
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-11.wav,wavfiles/466692-11.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,3FE5AF72A3BC798ACBB425A2051F3EE2DEB4F2B85B2C8348C8C7837BAC3AF1F1
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-12.wav,wavfiles/466692-12.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,C048316B406731AAC2A12108813312AE9E4EA87B9C497B5A427D84B4906BB741
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-14.wav,wavfiles/466692-14.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,65E20B22C9741AAB2D872A46220B28827D5E2DF187F98BF510B7E310C4779B23
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-15.wav,wavfiles/466692-15.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,0992E27457801E246D61E8207C55FFA9EA1F6E84ECB3053E4F5D7176BDAF9683
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-2.wav,wavfiles/466692-2.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,19996D21CEAFE6638F2644BE5F0DD07C54B6F7CD48FE299ADA5FF59F9C53A5BE
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-3.wav,wavfiles/466692-3.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,34A7AE8B756BD16EDC0FEC84AB70C3CB8499CF034058A52BA977B619C436F7E5
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-4.wav,wavfiles/466692-4.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,D42F2DDECB63BDBBAC66BA83344133DCB683030E3FD25914D19FB9006B028761
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-5.wav,wavfiles/466692-5.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,D19B5CFB45F19EAA218ED5B8C362FB7A2391BA365AF0A27030A16A50C86AC6B8
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-6.wav,wavfiles/466692-6.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,928D94784AB7C07AC0F4FF1080158E64A8DEDB85B08A205EA9CDBC2A098D006E
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-8.wav,wavfiles/466692-8.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,7729E78DDA51F1BBAC1D254BCA5D7DF65147EDFCCD0980F4B676197F259D8F86
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,466692,466692-9.wav,wavfiles/466692-9.wav,//www.xeno-canto.org/466692,//creativecommons.org/licenses/by-nc-sa/4.0/,Brian Hendrix,2019-04-14,song,8E22919FE1D854BD4CDE9EC4E0EBD655B41F072869BE1466301F2126BC58C88F
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-0.wav,wavfiles/467213-0.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,5DA8A01C28B883949880321B1D48455796A89C95DD3327F6BAB76E11BBA020D6
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-1.wav,wavfiles/467213-1.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,58B2F51E08E40F30BC836E8688A0076A17EB61DA0898CF5B8BDB797FB962CD61
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-10.wav,wavfiles/467213-10.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,9A2C5215556F8DC3C3A175DD9AB5747FB9292B5202E825C14EA1D523C96F27F4
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-12.wav,wavfiles/467213-12.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,BBD3EC1A4B65A09BAD0451D2BFE5C3885006AA29311379F359BBEB17982F7E15
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-13.wav,wavfiles/467213-13.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,35FFCD246986FB9D7A6E817FEB7480559617DA4CA66E4C7007BFBD60C76549CD
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-14.wav,wavfiles/467213-14.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,B4840B67FECE7EFDF41C73B49AB793C80F03506EE8C699C85DA313022EEBCFE7
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-2.wav,wavfiles/467213-2.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,4347915097BC00ED92E68362B44A45A56222621E1B102187D643F6FEFBE96360
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-4.wav,wavfiles/467213-4.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,3382CF2D166911CE68D00A6381983793A9FDEEA11C8A786E61545C405381A3F5
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-8.wav,wavfiles/467213-8.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,5D52F92A8EFAB01D71967033675F07B35BD8EC515AE0EAE799D4A5D05A22C75B
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,467213,467213-9.wav,wavfiles/467213-9.wav,//www.xeno-canto.org/467213,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2019-04-17,song,96A7D99EFD1C4300ACD410B60A221A00FE417A2AD7B1A220FAA4356022FA799B
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-0.wav,wavfiles/470301-0.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song,47F2F2F76CFA552BCB78B847921C8F9DD5C9D9B499B2E9092AA58897633C3941
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-1.wav,wavfiles/470301-1.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song,D71A1FEA5848FB64E983A0CC55749306188BEE2F5409AE208A881155DABBBC0D
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-10.wav,wavfiles/470301-10.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song,A30346CC28C79BD1E5D61F6F814780E92D6DD367290399E5041B309BCE96EB75
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-11.wav,wavfiles/470301-11.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song,02298A75C06890E1E7B623E1D34A96EA865694C3AF20914B88A9AA520200E727
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-2.wav,wavfiles/470301-2.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song,269CC66A5EAF1F9C4FC31F7854DBF0A490B07C75C5F9DD63474EADBD0FE31C84
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-3.wav,wavfiles/470301-3.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song,110F05D63F67A3093CCC31934C6B3E9D67E5708071D126F038777BC8533A0869
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-4.wav,wavfiles/470301-4.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song,8169E4511F99B15926C3CDBF4CD61833EF24DA98BC260C631C1556065ABFB72B
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-5.wav,wavfiles/470301-5.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song,8EA94FC74802D91BA30592E4184F4557CC3067D5B0EAC052612762B745779182
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,470301,470301-6.wav,wavfiles/470301-6.wav,//www.xeno-canto.org/470301,//creativecommons.org/licenses/by-nc-sa/4.0/,Pat Goltz,2019-04-12,song,7817080E81CC6CD730B0B3905457001ABB5B37EFD5A3D3F29CB4F6FA2C590AD9
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-0.wav,wavfiles/474134-0.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",F968D931B0640E4C75CD0D6B9613FA86107AD0CC2BE6F8C9BABE081F7FDCEB8D
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-1.wav,wavfiles/474134-1.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",7DAB9090FB430D148664D2A49D5326CB232596A41121C43BDFB5342C72B6D4AC
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-10.wav,wavfiles/474134-10.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",E984556B5CC97579FCAB5980A1EAE84D4909579B325FF1C54ACDBF41F869AFEA
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-11.wav,wavfiles/474134-11.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",07AACBC0B8D87328D7978B3F259547D159E3FB5E6DFFB2625E0419A51D473A36
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-12.wav,wavfiles/474134-12.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",481DC4082C51AC937CFA1335BDA53B32F0E1CCED11C7D51AB0C9021E664B18DD
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-13.wav,wavfiles/474134-13.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",D292CD32E5930EB6E16698ED97D3DA6C1F53B93650F09ED5B3ABFA9539041955
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-14.wav,wavfiles/474134-14.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",6DC532166FF9D0A0989C0FCAF13467639F7F4FE2E1EF5FCC0FCC6EB9050611BD
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-15.wav,wavfiles/474134-15.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",4166E233F3A1DDEF9CA58914F1695581B881DBA629862E1212F5265EDC3CB83F
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-2.wav,wavfiles/474134-2.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",D7714D3170069AFED40596AD02AACD8704D0DE20BE5EFDD7754EFF2B2671BDEB
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-4.wav,wavfiles/474134-4.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",98DCB679B921707EFDF70EF6C2A0C9384BED496866F3A83BC6D1FC31573269AA
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-5.wav,wavfiles/474134-5.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",F84287D0E13F4DBEBAA452238211E31F9FCAA3F9FA99A86F44C7191FB7332230
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-7.wav,wavfiles/474134-7.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",4F157B3B3593F474D4600AEDF8B312D795AC2B2F640BF4B2AB3ECA8F84C823DE
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-8.wav,wavfiles/474134-8.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",7E20EE2B359739CBB78AD47E0DE85D557073C7021C1121B83B4D4A6681316A11
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,474134,474134-9.wav,wavfiles/474134-9.wav,//www.xeno-canto.org/474134,//creativecommons.org/licenses/by-nc-nd/4.0/,Frank Lambert,2018-04-06,"male, song",9E9B5932EE96783B3C0570398BAAC0B7925BDBA24AFCCD2A03A6341F9A294FCD
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-0.wav,wavfiles/489169-0.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,3D46AD77D613FF1DC0C990667E2570CA55185F0079A65CAF14D215A9D8919501
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-1.wav,wavfiles/489169-1.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,9803251A9F4FAC2199EB4278DAE474B47C747D07B3C8FEFC62372A72E025D5A3
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-10.wav,wavfiles/489169-10.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,69E7783F3B29E51368E55EDC5B65AD0B1546A927F438BD32A58AD2E88BBA366D
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-11.wav,wavfiles/489169-11.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,31064BDC80A0F40EC410D138666105EE55663571A30E146146D4B58D8A8BC414
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-2.wav,wavfiles/489169-2.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,E67BEBCB0A2D5C34971F6C5690EA96841CE549FA0BEFE548D7CBB9B7D1D4B0B4
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-3.wav,wavfiles/489169-3.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,8D95A36B8D26C0F8CE37B2C46FEE2BF215F0CAFEBCE38F8337949AF719BB26DB
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-4.wav,wavfiles/489169-4.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,5B02D25CD308FAC7E5221073726904DC2EB8F0232B7FD65866A079334CCC9577
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-5.wav,wavfiles/489169-5.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,0ABD8E27144621FA5AECAF9F28D8A25551EFBDED0CC5A8CB072F75103A5A9DF7
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-6.wav,wavfiles/489169-6.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,02F6C3748BC15D320DDA21921D4C44C9C5BCB4710D3D6C9804068BE75D526288
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-7.wav,wavfiles/489169-7.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,449CFEA5F3F22989697A6A620D50E970BE3B3328FAE4F498AE23F577CA5F45AD
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-8.wav,wavfiles/489169-8.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,6D7C2597294C79002EACBBE472336B4C24E8BA89CAD788AD2353C3BC9E535CF5
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,489169,489169-9.wav,wavfiles/489169-9.wav,//www.xeno-canto.org/489169,//creativecommons.org/licenses/by-nc-sa/4.0/,Phoenix Birder,2019-07-27,song,DBA65683336AFA764BBFCB936F7582DF88EA2D0AFAAE9F8F2A0B9A66474E6F22
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-14.wav,wavfiles/523589-14.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song",2B0272012D13EE190C63E427D666581E9E46883292AADCF7EE5F3633042077AE
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-15.wav,wavfiles/523589-15.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song",B0F646B7A12AEAD87F505AEA5FBFCBA3E981AF4748BAE7085D217F84E183E1CD
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-19.wav,wavfiles/523589-19.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song",2314011C757CD8D2196663E74243356C653A3FBA1DC324E8D93F091846998F12
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-20.wav,wavfiles/523589-20.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song",1F403316394C98597AC2A06F662F065E16A8586B7EA012C30A7222BF4E6FB081
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-6.wav,wavfiles/523589-6.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song",E4AC3455A8613AC9A22353BCEDF3436261CA69FDAAE3220EA7DA5CE7A2AC2A37
validation,Northern Cardinal,northern_cardinal,Cardinalis,cardinalis,523589,523589-7.wav,wavfiles/523589-7.wav,//www.xeno-canto.org/523589,//creativecommons.org/licenses/by-nc-sa/4.0/,William Whitehead,2020-02-01,"adult, male, song",4A3C71463969529E305FA1E5B5B1055DA7CEF23CC547D4E1F6429D1F51461744
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-0.wav,wavfiles/73428-0.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song,5975E6810AF30086B06431D79862780441098315FFC085228974F184535AF716
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-1.wav,wavfiles/73428-1.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song,DF30B38759ECB686EE03E3CC1F17CF78F3B7A971CBA9FD5728C33C5C01AD8629
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-2.wav,wavfiles/73428-2.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song,F89696B8BE98A68420A473838C5A5EC909D2F756DE823D6450D3152A5813144E
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-4.wav,wavfiles/73428-4.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song,E74652470D75248B5017DA05D73291D83487599AFA829C41BB8A45DCAF566985
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-5.wav,wavfiles/73428-5.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song,324E390749A80ED70CD70FA32A50E39F3F5D4E9884554DEDE323D15B4A3394B6
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-6.wav,wavfiles/73428-6.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song,3A0503B344693AF667331649B47CC48521C4B9B92BE93E94F59AFAB977B36AB3
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-7.wav,wavfiles/73428-7.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song,5FEA19D2A82F788E5D59793657F61019E968B71154351AF388CDCA6F4CA575E1
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-8.wav,wavfiles/73428-8.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song,EDCA15310D10F6DA747970F99C5EBE0756C8E923AA325F8674D62EC3103BBDC9
validation,Song Sparrow,song_sparrow,Melospiza,melodia,73428,73428-9.wav,wavfiles/73428-9.wav,//www.xeno-canto.org/73428,//creativecommons.org/licenses/by-nc-nd/2.5/,Ryan P. O'Donnell,2011-03-19,Song,B8BFBAEF4D0AF59F61D033784000B31DC704C53527FDBDA2A01F8C01CB883BBD
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-0.wav,wavfiles/78060-0.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song,770EDFB87033116C6A68F43E3658185043632EAD0FADFB5BA3D8376D930D1238
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-1.wav,wavfiles/78060-1.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song,0E840D2FC16D638D40948442ECBF876B275D69F9661073FBBB8E7B9ABF6EB32F
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-2.wav,wavfiles/78060-2.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song,CB3F7853D677989EA30BFE73C00C744783B91D245761A78ACEDE9AA0626B7E93
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-3.wav,wavfiles/78060-3.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song,2485B2A1BC331C2F5B72D6A22B11D3C0DD8BA616AFFA1D7E1F8317F9D322E995
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-4.wav,wavfiles/78060-4.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song,9324B119E3CD20C9B1CC08FAD088E648B734BBCF839CFEC4BF9AF55C70E0B079
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-5.wav,wavfiles/78060-5.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song,7766658E8E8463A27C04F2F52C7E90B77F3D91851EDAE74412A620A20D5E0DDF
validation,Song Sparrow,song_sparrow,Melospiza,melodia,78060,78060-6.wav,wavfiles/78060-6.wav,//www.xeno-canto.org/78060,//creativecommons.org/licenses/by-sa/3.0/,Jonathon Jongsma,2011-05-15,song,044AC28CAA40FB962BFB211302B8D9B44748FB52C211004B26641A77E28A9420
